,0,1,2
2004-01-09,15.9320180617,75.513913277,28.570204322
2004-01-12,50.0505545697,179.610874934,50.1228072426
2004-01-13,107.237538425,111.697735343,81.8171874046
2004-01-14,70.5399725705,85.0153382469,44.7772169116
2004-01-15,140.752463842,68.6513051602,71.3088644564
2004-01-16,22.5946680832,43.7546279548,18.0176713264
2004-01-19,69.2805559791,58.9292414641,32.9269854756
2004-01-20,17.8949501343,351.508795113,19.6397696304
2004-01-21,91.398592494,23.1372450882,37.6486337368
2004-01-22,14.4003727169,4.26835677496,6.255479193
2004-01-23,16.8956392895,56.0596830412,7.80314473101
2004-01-26,130.389891419,86.58959425,74.6968362588
2004-01-27,3.28853674578,67.4298980614,5.31891942257
2004-01-28,17.2475556215,18.9293441419,10.7278562918
2004-01-29,196.46885104,83.4536048905,101.164473359
2004-01-30,20.2881480563,134.697557381,22.1377830546
2004-02-02,40.9116524704,37.5079476365,36.830352581
2004-02-03,120.656145518,136.128243539,114.181931813
2004-02-04,3.4583139375,113.595780587,6.54223800831
2004-02-05,16.526503183,62.2286628984,19.4942205671
2004-02-06,17.8408921924,143.44656524,18.5918408686
2004-02-09,66.8868561688,40.1529151157,29.7697486948
2004-02-10,22.6506194439,99.1230484158,52.921613284
2004-02-11,42.3409666215,103.028770898,45.3201682248
2004-02-12,104.274326538,36.6911924258,52.3181715557
2004-02-13,82.7633692794,451.934362221,120.195849202
2004-02-16,51.1413194746,163.21824044,75.1903371498
2004-02-17,74.8561489183,172.27286517,98.607596534
2004-02-18,77.7235539056,9.28620107537,11.9246832068
2004-02-19,5.36179020855,52.553054104,31.1872692208
2004-02-20,132.682156123,20.6688572864,33.9161961573
2004-02-23,9.63647945985,135.307428982,5.73361603583
2004-02-24,23.7481966761,39.2776555599,7.758961539
2004-02-25,120.964622435,56.120981135,62.9143090887
2004-02-26,82.9532776903,30.7472789324,52.5297777216
2004-02-27,16.0351846394,88.1971560116,20.6148299482
2004-03-01,61.9020968965,34.8934374025,17.0237221688
2004-03-02,175.177463864,80.2867949653,85.7020943897
2004-03-03,73.5512318937,294.503520524,26.3302993659
2004-03-04,44.8129012871,11.9116544055,14.7977757446
2004-03-05,66.6548237151,79.9210765429,44.101158085
2004-03-08,7.73199929185,49.6443150069,8.71000796845
2004-03-09,108.953039023,177.814420896,115.553695266
2004-03-10,40.3689825064,24.1210546909,26.4190793166
2004-03-11,,32.3833052152,32.3833052152
2004-03-12,29.0287068258,103.435923048,40.9931769692
2004-03-15,128.136053601,0.908046205934,1.43366422088
2004-03-16,89.3168046696,38.8423612262,30.9351192337
2004-03-17,88.2541637458,54.7933653819,57.567890127
2004-03-18,114.843629756,53.3230383951,63.8093872602
2004-03-19,116.605668984,11.1741412818,13.6492790956
2004-03-22,60.3269214341,15.9584444347,27.0388557215
2004-03-23,112.297944797,553.355468183,117.999326777
2004-03-24,80.2370061395,21.4796670467,24.4349726265
2004-03-25,48.8359685052,11.8221933428,19.0439516528
2004-03-26,88.441377357,246.147616719,105.069617771
2004-03-29,10.8807055701,32.4994258624,13.9225410045
2004-03-30,146.435519145,76.5304538181,87.4976376449
2004-03-31,46.1937897551,54.0117468047,27.3224228809
2004-04-01,36.0205463985,29.1264082401,20.4552545975
2004-04-02,18.8497786615,38.2560249896,20.0630300156
2004-04-05,57.3882762145,83.2170436405,59.4673967716
2004-04-06,35.6976948366,115.85744754,52.5567054741
2004-04-07,74.7697545627,69.9754133296,60.6527062696
2004-04-08,38.9127817078,51.0837984417,38.6387233526
2004-04-09,10.556283657,100.998710639,14.5090070942
2004-04-12,16.9775214196,351.870234943,17.8046401739
2004-04-13,5.56939972214,34.4924127819,6.39832343129
2004-04-14,116.47729776,52.2243239299,46.721485556
2004-04-15,100.041313109,78.972308693,66.080714058
2004-04-16,40.6214523812,53.3621808479,30.8134204402
2004-04-19,22.1501319854,2.35073159452,11.8907795378
2004-04-20,19.8728122467,46.1322279494,19.4939501452
2004-04-21,24.392790651,307.128980522,27.4123253774
2004-04-22,12.5949915806,37.7166580056,13.823785187
2004-04-23,467.721212017,28.5467916362,33.6164920085
2004-04-26,81.5248868026,228.143829316,111.99795128
2004-04-27,39.5406114041,39.7233634104,17.7342795723
2004-04-28,49.0772178426,72.7708022381,46.5107237755
2004-04-29,124.79553865,171.810401166,118.943151406
2004-04-30,15.7564887218,77.7866612258,35.5218025659
2004-05-03,159.617028394,20.8425702169,21.9670981841
2004-05-04,81.1988486662,83.2844372848,74.8121379881
2004-05-05,49.3185830753,92.5014020703,59.0959462751
2004-05-06,26.7523394557,51.2729982029,21.7918494404
2004-05-07,52.5212398115,34.3017293221,32.8603304769
2004-05-10,7.94279064868,73.4840785853,12.9034889492
2004-05-11,24.2404840374,17.8792966577,17.4228811804
2004-05-12,74.9775886344,91.8314100684,60.3194638675
2004-05-13,25.5508993779,67.7258519179,33.6253211294
2004-05-14,31.1234080384,110.089745685,37.4836620742
2004-05-17,158.096385958,39.2486526002,49.4294897851
2004-05-18,157.553783459,76.0153147162,83.8004285155
2004-05-19,104.011461379,44.1991943716,31.9845533223
2004-05-20,7.39556755594,27.4923460957,11.8162186189
2004-05-21,123.672295441,77.6621246576,85.0264196857
2004-05-24,198.92278279,99.0455670693,128.301503737
2004-05-25,108.244220584,6.99153940523,9.81957549184
2004-05-26,3.91467833472,833.522005545,4.38820372214
2004-05-27,97.9057137826,14.5058373995,19.4478126754
2004-05-28,16.2459374712,27.9139786541,8.46307522586
2004-05-31,9.10472760841,39.0227821204,10.6119774133
2004-06-01,16.481160755,42.1023684247,17.9105574309
2004-06-02,13.8296968834,35.5332640744,9.64974507591
2004-06-03,2.96632535683,27.1835795276,5.7636372772
2004-06-04,21.6343915773,82.4296909029,40.83148533
2004-06-07,83.6253286385,456.886280614,83.8398657895
2004-06-08,66.2539503956,48.52575976,43.3316758182
2004-06-09,50.9693360181,27.2313207981,32.1756112955
2004-06-10,53.9904571116,77.9095275514,54.5125317677
2004-06-11,15.2230610077,6.79978931586,8.03677505085
2004-06-14,46.7167442466,38.5822339514,22.84042595
2004-06-15,64.6281098635,30.4934763141,42.1814273349
2004-06-16,28.9213433111,98.368379469,29.937122791
2004-06-17,82.4081953442,17.5411243041,17.9732725787
2004-06-18,126.314897866,60.3573990967,55.2580783349
2004-06-21,79.0183513205,53.7810633584,58.2085158112
2004-06-22,164.905539365,14.2172713764,18.7960320168
2004-06-23,27.7764695145,42.8709545929,11.5383515073
2004-06-24,33.1871230954,79.3544852639,23.9539007434
2004-06-25,21.230923733,15.4569235299,13.8126803845
2004-06-28,144.770304436,28.5287459684,32.0609099981
2004-06-29,20.5695026664,31.6594977452,11.8269021471
2004-06-30,17.7825840828,82.5606039426,33.7628919197
2004-07-01,40.3257975952,39.3044118586,30.820374815
2004-07-02,79.1786554909,35.7150577144,51.6082026088
2004-07-05,14.3447563934,76.9203947304,21.111084598
2004-07-06,933.090765193,38.965542595,42.3074180529
2004-07-07,26.0249060211,69.802852135,33.2457986241
2004-07-08,11.7375156775,84.5768052727,21.7896763601
2004-07-09,12.4996146783,38.4473810713,14.2994636006
2004-07-12,19.4729825778,51.6244154717,20.13692008
2004-07-13,17.8333283574,50.7516850054,16.4579402564
2004-07-14,64.2268065637,21.0827582378,23.584124372
2004-07-15,32.4825494715,16.0377029455,18.8667909898
2004-07-16,26.3152076168,50.5706967194,30.3071607987
2004-07-19,24.1836389892,72.9206294774,30.7436050788
2004-07-20,25.762708538,51.4405732754,29.0947119815
2004-07-21,74.7936094705,27.8572162364,34.5652504154
2004-07-22,144.126849149,41.4633785517,51.8537079809
2004-07-23,31.5555261731,62.1835771825,26.6479305886
