,amount,price,sid,symbol,txn_dollars
2004-01-09 00:00:00+00:00,448,15.54,0,AMD,-6961.92
2004-01-09 00:00:00+00:00,4357,4.82375000001,1,CERN,-21017.07875
2004-01-09 00:00:00+00:00,241,30.216872,2,COST,-7282.266152
2004-01-09 00:00:00+00:00,618,34.40866,3,DELL,-21264.55188
2004-01-09 00:00:00+00:00,436,16.263945,4,GPS,-7091.08002
2004-01-09 00:00:00+00:00,855,24.864718,5,INTC,-21259.33389
2004-01-09 00:00:00+00:00,346,61.607311,6,MMM,-21316.129606
2004-01-12 00:00:00+00:00,706,15.77,0,AMD,-11133.62
2004-01-12 00:00:00+00:00,-697,4.9375,1,CERN,3441.4375
2004-01-12 00:00:00+00:00,348,30.009909,2,COST,-10443.448332
2004-01-12 00:00:00+00:00,-304,34.40866,3,DELL,10460.23264
2004-01-12 00:00:00+00:00,221,16.263945,4,GPS,-3594.331845
2004-01-12 00:00:00+00:00,-140,24.996472,5,INTC,3499.50608
2004-01-12 00:00:00+00:00,-171,62.183008,6,MMM,10633.294368
2004-01-13 00:00:00+00:00,-360,15.19,0,AMD,5468.4
2004-01-13 00:00:00+00:00,-1113,4.68875,1,CERN,5218.57875
2004-01-13 00:00:00+00:00,-163,30.137271,2,COST,4912.375173
2004-01-13 00:00:00+00:00,157,34.1378,3,DELL,-5359.6346
2004-01-13 00:00:00+00:00,343,16.272139,4,GPS,-5581.343677
2004-01-13 00:00:00+00:00,-208,24.586573,5,INTC,5114.007184
2004-01-13 00:00:00+00:00,28,61.966186,6,MMM,-1735.053208
2004-01-14 00:00:00+00:00,68,15.2,0,AMD,-1033.6
2004-01-14 00:00:00+00:00,702,4.78125,1,CERN,-3356.4375
2004-01-14 00:00:00+00:00,64,29.484536,2,COST,-1887.010304
2004-01-14 00:00:00+00:00,-28,34.7956,3,DELL,974.2768
2004-01-14 00:00:00+00:00,-65,16.755551,4,GPS,1089.110815
2004-01-14 00:00:00+00:00,102,24.44018,5,INTC,-2492.89836
2004-01-14 00:00:00+00:00,12,62.579268,6,MMM,-750.951216
2004-01-15 00:00:00+00:00,114,15.9,0,AMD,-1812.6
2004-01-15 00:00:00+00:00,-134,4.67,1,CERN,625.78
2004-01-15 00:00:00+00:00,-10,29.508416,2,COST,295.08416
2004-01-15 00:00:00+00:00,-16,33.74119,3,DELL,539.85904
2004-01-15 00:00:00+00:00,-42,16.714583,4,GPS,702.012486
2004-01-15 00:00:00+00:00,-13,24.198634,5,INTC,314.582242
2004-01-15 00:00:00+00:00,6,63.027869,6,MMM,-378.167214
2004-01-16 00:00:00+00:00,-41,16.76,0,AMD,687.16
2004-01-16 00:00:00+00:00,-36,4.8125,1,CERN,173.25
2004-01-16 00:00:00+00:00,-3,33.86694,3,DELL,101.60082
2004-01-16 00:00:00+00:00,-64,16.755551,4,GPS,1072.355264
2004-01-16 00:00:00+00:00,-4,24.074199,5,INTC,96.296796
2004-01-16 00:00:00+00:00,6,63.91011,6,MMM,-383.46066
2004-01-20 00:00:00+00:00,-1182,17.379999,0,AMD,20543.158818
