dt,ticker,materials,financials
2016-01-04,19001,1.0,1.0
2016-01-04,19002,1.0,1.0
2016-01-05,19001,1.0,1.0
2016-01-05,19002,1.0,1.0
2016-01-06,19001,1.0,1.0
2016-01-06,19002,1.0,1.0
2016-01-07,19001,1.0,1.0
2016-01-07,19002,1.0,1.0
2016-01-08,19001,1.0,1.0
2016-01-08,19002,1.0,1.0
2016-01-11,19001,1.0,1.0
2016-01-11,19002,1.0,1.0
2016-01-12,19001,1.0,1.0
2016-01-12,19002,1.0,1.0
2016-01-13,19001,1.0,1.0
2016-01-13,19002,1.0,1.0
2016-01-14,19001,1.0,1.0
2016-01-14,19002,1.0,1.0
2016-01-15,19001,1.0,1.0
2016-01-15,19002,1.0,1.0
2016-01-18,19001,1.0,1.0
2016-01-18,19002,1.0,1.0
2016-01-19,19001,1.0,1.0
2016-01-19,19002,1.0,1.0
2016-01-20,19001,1.0,1.0
2016-01-20,19002,1.0,1.0
2016-01-21,19001,1.0,1.0
2016-01-21,19002,1.0,1.0
2016-01-22,19001,1.0,1.0
2016-01-22,19002,1.0,1.0
2016-01-25,19001,1.0,1.0
2016-01-25,19002,1.0,1.0
2016-01-26,19001,1.0,1.0
2016-01-26,19002,1.0,1.0
2016-01-27,19001,1.0,1.0
2016-01-27,19002,1.0,1.0
2016-01-28,19001,1.0,1.0
2016-01-28,19002,1.0,1.0
2016-01-29,19001,1.0,1.0
2016-01-29,19002,1.0,1.0
2016-02-01,19001,1.0,1.0
2016-02-01,19002,1.0,1.0
2016-02-02,19001,1.0,1.0
2016-02-02,19002,1.0,1.0
2016-02-03,19001,1.0,1.0
2016-02-03,19002,1.0,1.0
2016-02-04,19001,1.0,1.0
2016-02-04,19002,1.0,1.0
2016-02-05,19001,1.0,1.0
2016-02-05,19002,1.0,1.0
2016-02-08,19001,1.0,1.0
2016-02-08,19002,1.0,1.0
2016-02-09,19001,1.0,1.0
2016-02-09,19002,1.0,1.0
2016-02-10,19001,1.0,1.0
2016-02-10,19002,1.0,1.0
2016-02-11,19001,1.0,1.0
2016-02-11,19002,1.0,1.0
2016-02-12,19001,1.0,1.0
2016-02-12,19002,1.0,1.0
2016-02-15,19001,1.0,1.0
2016-02-15,19002,1.0,1.0
2016-02-16,19001,1.0,1.0
2016-02-16,19002,1.0,1.0
2016-02-17,19001,1.0,1.0
2016-02-17,19002,1.0,1.0
2016-02-18,19001,1.0,1.0
2016-02-18,19002,1.0,1.0
2016-02-19,19001,1.0,1.0
2016-02-19,19002,1.0,1.0
2016-02-22,19001,1.0,1.0
2016-02-22,19002,1.0,1.0
2016-02-23,19001,1.0,1.0
2016-02-23,19002,1.0,1.0
2016-02-24,19001,1.0,1.0
2016-02-24,19002,1.0,1.0
2016-02-25,19001,1.0,1.0
2016-02-25,19002,1.0,1.0
2016-02-26,19001,1.0,1.0
2016-02-26,19002,1.0,1.0
2016-02-29,19001,1.0,1.0
2016-02-29,19002,1.0,1.0
2016-03-01,19001,1.0,1.0
2016-03-01,19002,1.0,1.0
2016-03-02,19001,1.0,1.0
2016-03-02,19002,1.0,1.0
2016-03-03,19001,1.0,1.0
2016-03-03,19002,1.0,1.0
2016-03-04,19001,1.0,1.0
2016-03-04,19002,1.0,1.0
2016-03-07,19001,1.0,1.0
2016-03-07,19002,1.0,1.0
2016-03-08,19001,1.0,1.0
2016-03-08,19002,1.0,1.0
2016-03-09,19001,1.0,1.0
2016-03-09,19002,1.0,1.0
2016-03-10,19001,1.0,1.0
2016-03-10,19002,1.0,1.0
2016-03-11,19001,1.0,1.0
2016-03-11,19002,1.0,1.0
2016-03-14,19001,1.0,1.0
2016-03-14,19002,1.0,1.0
2016-03-15,19001,1.0,1.0
2016-03-15,19002,1.0,1.0
2016-03-16,19001,1.0,1.0
2016-03-16,19002,1.0,1.0
2016-03-17,19001,1.0,1.0
2016-03-17,19002,1.0,1.0
2016-03-18,19001,1.0,1.0
2016-03-18,19002,1.0,1.0
2016-03-21,19001,1.0,1.0
2016-03-21,19002,1.0,1.0
2016-03-22,19001,1.0,1.0
2016-03-22,19002,1.0,1.0
2016-03-23,19001,1.0,1.0
2016-03-23,19002,1.0,1.0
2016-03-24,19001,1.0,1.0
2016-03-24,19002,1.0,1.0
2016-03-25,19001,1.0,1.0
2016-03-25,19002,1.0,1.0
2016-03-28,19001,1.0,1.0
2016-03-28,19002,1.0,1.0
2016-03-29,19001,1.0,1.0
2016-03-29,19002,1.0,1.0
2016-03-30,19001,1.0,1.0
2016-03-30,19002,1.0,1.0
2016-03-31,19001,1.0,1.0
2016-03-31,19002,1.0,1.0
2016-04-01,19001,1.0,1.0
2016-04-01,19002,1.0,1.0
2016-04-04,19001,1.0,1.0
2016-04-04,19002,1.0,1.0
2016-04-05,19001,1.0,1.0
2016-04-05,19002,1.0,1.0
2016-04-06,19001,1.0,1.0
2016-04-06,19002,1.0,1.0
2016-04-07,19001,1.0,1.0
2016-04-07,19002,1.0,1.0
2016-04-08,19001,1.0,1.0
2016-04-08,19002,1.0,1.0
2016-04-11,19001,1.0,1.0
2016-04-11,19002,1.0,1.0
2016-04-12,19001,1.0,1.0
2016-04-12,19002,1.0,1.0
2016-04-13,19001,1.0,1.0
2016-04-13,19002,1.0,1.0
2016-04-14,19001,1.0,1.0
2016-04-14,19002,1.0,1.0
2016-04-15,19001,1.0,1.0
2016-04-15,19002,1.0,1.0
2016-04-18,19001,1.0,1.0
2016-04-18,19002,1.0,1.0
2016-04-19,19001,1.0,1.0
2016-04-19,19002,1.0,1.0
2016-04-20,19001,1.0,1.0
2016-04-20,19002,1.0,1.0
2016-04-21,19001,1.0,1.0
2016-04-21,19002,1.0,1.0
2016-04-22,19001,1.0,1.0
2016-04-22,19002,1.0,1.0
2016-04-25,19001,1.0,1.0
2016-04-25,19002,1.0,1.0
2016-04-26,19001,1.0,1.0
2016-04-26,19002,1.0,1.0
2016-04-27,19001,1.0,1.0
2016-04-27,19002,1.0,1.0
2016-04-28,19001,1.0,1.0
2016-04-28,19002,1.0,1.0
2016-04-29,19001,1.0,1.0
2016-04-29,19002,1.0,1.0
2016-05-02,19001,1.0,1.0
2016-05-02,19002,1.0,1.0
2016-05-03,19001,1.0,1.0
2016-05-03,19002,1.0,1.0
2016-05-04,19001,1.0,1.0
2016-05-04,19002,1.0,1.0
2016-05-05,19001,1.0,1.0
2016-05-05,19002,1.0,1.0
2016-05-06,19001,1.0,1.0
2016-05-06,19002,1.0,1.0
2016-05-09,19001,1.0,1.0
2016-05-09,19002,1.0,1.0
2016-05-10,19001,1.0,1.0
2016-05-10,19002,1.0,1.0
2016-05-11,19001,1.0,1.0
2016-05-11,19002,1.0,1.0
2016-05-12,19001,1.0,1.0
2016-05-12,19002,1.0,1.0
2016-05-13,19001,1.0,1.0
2016-05-13,19002,1.0,1.0
2016-05-16,19001,1.0,1.0
2016-05-16,19002,1.0,1.0
2016-05-17,19001,1.0,1.0
2016-05-17,19002,1.0,1.0
2016-05-18,19001,1.0,1.0
2016-05-18,19002,1.0,1.0
2016-05-19,19001,1.0,1.0
2016-05-19,19002,1.0,1.0
2016-05-20,19001,1.0,1.0
2016-05-20,19002,1.0,1.0
2016-05-23,19001,1.0,1.0
2016-05-23,19002,1.0,1.0
2016-05-24,19001,1.0,1.0
2016-05-24,19002,1.0,1.0
2016-05-25,19001,1.0,1.0
2016-05-25,19002,1.0,1.0
2016-05-26,19001,1.0,1.0
2016-05-26,19002,1.0,1.0
2016-05-27,19001,1.0,1.0
2016-05-27,19002,1.0,1.0
2016-05-30,19001,1.0,1.0
2016-05-30,19002,1.0,1.0
2016-05-31,19001,1.0,1.0
2016-05-31,19002,1.0,1.0
2016-06-01,19001,1.0,1.0
